file;save-filename;number_objects;number_events;number_px;length_O2O;time_overall;time_totem;time_ilp;time_ilpsolve;time_cc
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-25-43.json;74489;24854;12538;17;7.302627;7.263355;0.001035;0.038237;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-25-50.json;74489;24854;12538;17;6.992312;6.968686;0.001005;0.022621;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-25-57.json;74489;24854;12538;17;7.332201;7.308346;0.0;0.023855;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-05.json;74489;24854;12538;17;7.410117;7.385661;0.001021;0.022417;0.001018
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-12.json;74489;24854;12538;17;7.023374;6.999974;0.0;0.0234;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-19.json;74489;24854;12538;17;7.351751;7.327426;0.001028;0.023297;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-26.json;74489;24854;12538;17;7.100451;7.073698;0.001007;0.024665;0.001081
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-33.json;74489;24854;12538;17;7.135943;7.113147;0.0;0.022796;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-42.json;74489;24854;12538;17;8.24646;8.223123;0.0;0.023337;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-49.json;74489;24854;12538;17;7.377108;7.35339;0.001022;0.022696;0.0
